Date,Price,Open,High,Low,Vol.,Change %
04/12/16,1260.9,1259.8,1264.7,1253,157.24K,0.23%
04/13/16,1248.3,1257.2,1258.7,1241.4,155.99K,-1.00%
04/14/16,1226.5,1243.8,1245.9,1225.4,204.79K,-1.75%
04/15/16,1234.6,1228.5,1237.6,1226.8,121.27K,0.66%
04/18/16,1235,1236.3,1243.3,1231.7,148.66K,0.03%
04/19/16,1254.3,1233.9,1258.5,1229,217.39K,1.56%
04/20/16,1254.4,1251.3,1259.8,1244,165.25K,0.01%
04/21/16,1250.3,1244.5,1272.4,1244.4,272.94K,-0.33%
04/22/16,1230,1248.5,1254.2,1228.5,209.49K,-1.62%
04/25/16,1240.2,1234.5,1243.8,1231.3,120.77K,0.83%
04/26/16,1243.4,1239.8,1246.5,1232.7,148.11K,0.26%
04/27/16,1250.4,1245.7,1254.6,1240.7,171.51K,0.56%
04/28/16,1266.4,1247.3,1271.7,1239.1,227.21K,1.28%
04/29/16,1290.5,1268,1299,1267,273.99K,1.90%
05/02/16,1295.8,1293.2,1306,1289.6,198.26K,0.41%
05/03/16,1291.8,1293.4,1303.9,1284,214.99K,-0.31%
05/04/16,1274.4,1287.7,1291.8,1273.6,212.95K,-1.35%
05/05/16,1272.3,1281.2,1288.4,1270.6,174.58K,-0.16%
05/06/16,1294,1279.3,1297.7,1276.2,257.61K,1.71%
05/09/16,1266.6,1286.7,1289.5,1262.8,225.23K,-2.12%
05/10/16,1264.8,1265.4,1272,1258.3,174.08K,-0.14%
05/11/16,1275.5,1267.3,1280.8,1266.3,239.70K,0.85%
05/12/16,1271.2,1279.3,1282.5,1262.9,218.10K,-0.34%
05/13/16,1272.7,1264.8,1277.7,1264,174.35K,0.12%
05/16/16,1274.2,1273.1,1290.4,1271.6,198.78K,0.12%
05/17/16,1276.9,1274.9,1283.9,1270.1,205.19K,0.21%
05/18/16,1274.4,1280.6,1283.5,1256,233.58K,-0.20%
05/19/16,1254.8,1259.1,1262.3,1244.6,270.06K,-1.54%
05/20/16,1252.9,1256.3,1261.2,1249.6,205.16K,-0.15%
05/23/16,1251.5,1251.7,1256.8,1243.5,218.72K,-0.11%
05/24/16,1229.2,1249.5,1252.8,1226.2,322.96K,-1.78%
05/25/16,1223.8,1227.3,1230.2,1217.7,246.05K,-0.44%
05/26/16,1220.4,1223.6,1234.6,1218.4,199.78K,-0.28%
05/27/16,1216.7,1222.3,1225.8,1209,200.00K,-0.30%
05/30/16,1217.5,1215.1,1220.6,1201.5,236.15K,0.07%
06/01/16,1214.7,1217.9,1222.9,1208.2,159.62K,-0.23%
06/02/16,1212.6,1215.9,1220,1212,112.60K,-0.17%
06/03/16,1242.9,1212.8,1247.4,1209.1,240.70K,2.50%
06/06/16,1247.4,1245.5,1251.3,1242.1,162.94K,0.36%
06/07/16,1247,1248,1249,1236.9,120.51K,-0.03%
06/08/16,1262.3,1247,1267.2,1245.5,181.73K,1.23%
06/09/16,1272.7,1264.6,1274.4,1259.4,153.26K,0.82%
06/10/16,1275.9,1271.5,1280.9,1267.3,160.81K,0.25%
06/13/16,1286.9,1278.3,1290.3,1275.2,202.81K,0.86%
06/14/16,1288.1,1286.2,1293,1278.6,193.07K,0.09%
06/15/16,1288.3,1288.1,1300,1281.3,199.45K,0.02%
06/16/16,1298.4,1295,1318.9,1280.1,354.15K,0.78%
06/17/16,1294.8,1282.4,1302.7,1278.8,211.62K,-0.28%
06/20/16,1292.1,1293,1296.8,1280.8,193.80K,-0.21%
06/21/16,1272.5,1292.5,1297.4,1267.1,207.16K,-1.52%
06/22/16,1270,1271.4,1273.5,1263.8,132.68K,-0.20%
06/23/16,1263.1,1268.1,1274.9,1256.9,152.59K,-0.54%
06/24/16,1322.4,1254.3,1362.6,1252.8,574.24K,4.69%
06/27/16,1324.7,1322.3,1340,1320.8,258.33K,0.17%
06/28/16,1317.9,1328.3,1329.5,1308.2,195.98K,-0.51%
06/29/16,1326.9,1313.9,1331,1313.3,176.82K,0.68%
06/30/16,1320.6,1321,1326.5,1315.3,192.95K,-0.47%
07/01/16,1339,1324.8,1347,1323.1,223.73K,1.39%
07/04/16,1358.7,1345,1360.3,1338.5,353.81K,1.47%
07/06/16,1367.1,1358,1377.5,1356.3,237.06K,0.62%
07/07/16,1362.1,1365.7,1372.9,1352,218.46K,-0.37%
07/08/16,1358.4,1361,1371.8,1336.3,301.19K,-0.27%
07/11/16,1356.6,1368.9,1376.5,1351.8,230.70K,-0.13%
07/12/16,1335.3,1356.3,1358.9,1331,257.34K,-1.57%
07/13/16,1343.6,1334,1346.3,1328.1,204.59K,0.62%
07/14/16,1332.2,1344.5,1348,1320.4,264.33K,-0.85%
07/15/16,1327.4,1336.4,1339.5,1322.6,191.83K,-0.36%
07/18/16,1329.3,1333.4,1336,1323.5,163.21K,0.14%
07/19/16,1332.3,1329.1,1335.5,1325.8,150.62K,0.23%
07/20/16,1319.3,1332.2,1338.8,1312.5,224.99K,-0.98%
07/21/16,1331,1316.2,1334,1310.7,253.46K,0.89%
07/22/16,1323.4,1331.4,1334,1319.4,232.26K,-0.57%
07/25/16,1319.5,1322.7,1323.4,1311.1,263.66K,-0.29%
07/26/16,1320.8,1315.5,1324.4,1313.6,203.41K,0.10%
07/27/16,1326.7,1319.9,1342.3,1315.6,215.39K,0.45%
07/28/16,1341.2,1347.5,1352.6,1339.2,194.76K,1.09%
07/29/16,1357.5,1342.7,1362,1335,229.25K,1.22%
08/01/16,1359.6,1357.2,1361.9,1353.2,112.66K,0.15%
08/02/16,1372.6,1360.6,1374.2,1353.7,161.78K,0.96%
08/03/16,1364.7,1370.5,1373.4,1360.6,138.59K,-0.58%
08/04/16,1367.4,1364.7,1371.4,1355.1,170.00K,0.20%
08/05/16,1344.4,1367.2,1371,1340.4,223.14K,-1.68%
08/08/16,1341.3,1341.2,1343.9,1335.3,137.54K,-0.23%
08/09/16,1346.7,1341.2,1348.5,1336,124.48K,0.40%
08/10/16,1351.9,1347,1363.6,1345.7,191.32K,0.39%
08/11/16,1350,1353.2,1359.4,1341.4,155.59K,-0.14%
08/12/16,1343.2,1344.7,1362.5,1338.3,239.55K,-0.50%
08/15/16,1347.5,1343.6,1349.1,1340.9,120.15K,0.32%
08/16/16,1356.9,1345.2,1364.3,1344.8,221.72K,0.70%
08/17/16,1348.8,1351.3,1356.8,1340.5,169.16K,-0.60%
08/18/16,1357.2,1353.8,1361.5,1351.2,170.56K,0.62%
08/19/16,1346.2,1357.1,1357.9,1342,185.03K,-0.81%
08/22/16,1343.4,1345,1345.7,1335.4,156.45K,-0.21%
08/23/16,1346.1,1343.6,1348.8,1338.9,132.03K,0.20%
08/24/16,1329.7,1342.2,1344.1,1327,225.49K,-1.22%
08/25/16,1324.6,1327.4,1330.2,1321,167.66K,-0.38%
08/26/16,1325.9,1324.8,1346,1321.2,300.05K,0.10%
08/29/16,1327.1,1323.8,1328.5,1317.2,142.23K,0.09%
08/30/16,1316.5,1327,1328.9,1312,159.33K,-0.80%
08/31/16,1311.4,1314.7,1319.2,1306.9,179.95K,-0.39%
09/01/16,1317.1,1311.7,1318.6,1305.5,179.60K,0.43%
09/02/16,1326.7,1318,1334,1307.4,234.25K,0.73%
09/05/16,1354,1328.1,1357.2,1325.5,281.26K,2.06%
09/07/16,1349.2,1353.5,1357.6,1346.9,151.82K,-0.35%
09/08/16,1341.6,1349.1,1353.9,1339.1,182.89K,-0.56%
09/09/16,1334.5,1341.6,1343.6,1331.2,163.93K,-0.53%
09/12/16,1325.6,1332,1333.8,1323.3,194.66K,-0.67%
09/13/16,1323.7,1331.7,1335.9,1318.8,180.76K,-0.14%
09/14/16,1326.1,1322.6,1329.8,1316.6,139.43K,0.18%
09/15/16,1318,1325.8,1332.5,1312.1,211.23K,-0.61%
09/16/16,1310.2,1318.3,1321.5,1309.2,138.21K,-0.59%
09/19/16,1317.8,1313.2,1321.8,1312.6,115.84K,0.58%
09/20/16,1318.2,1316.3,1321.1,1315.2,93.72K,0.03%
09/21/16,1331.4,1318,1341.3,1310.9,268.97K,1.00%
09/22/16,1344.7,1338.9,1347.8,1335.1,166.86K,1.00%
09/23/16,1341.7,1340.3,1344.5,1337.4,113.26K,-0.22%
09/26/16,1344.1,1340.8,1346.1,1336.5,126.60K,0.18%
09/27/16,1330.4,1342,1343.5,1327.7,187.75K,-1.02%
09/28/16,1323.7,1330.1,1331.1,1321.1,157.57K,-0.50%
09/29/16,1326,1325,1329.4,1318.6,157.34K,0.17%
09/30/16,1317.1,1323.6,1331.5,1316,214.12K,-0.67%
10/03/16,1312.7,1321,1322.6,1311.8,130.14K,-0.33%
10/04/16,1269.7,1315,1315.4,1269,351.26K,-3.28%
10/05/16,1268.6,1270.5,1279.4,1264.1,213.86K,-0.09%
10/06/16,1253,1269.7,1271.6,1251.8,190.19K,-1.23%
10/07/16,1251.9,1256.8,1267.6,1243.2,274.15K,-0.09%
10/10/16,1260.4,1258.5,1266.8,1258.5,140.76K,0.68%
10/11/16,1255.9,1261.7,1264,1254.3,141.05K,-0.36%
10/12/16,1253.8,1254.5,1260.5,1251.2,141.58K,-0.17%
10/13/16,1257.6,1257.1,1263.9,1254.7,150.10K,0.30%
10/14/16,1255.5,1259.5,1260.7,1246.9,179.88K,-0.17%
10/17/16,1256.6,1252.9,1258.2,1251.1,111.89K,0.09%
10/18/16,1262.9,1256,1265.6,1255.9,148.17K,0.50%
10/19/16,1269.9,1263.9,1274.4,1261.1,143.61K,0.55%
10/20/16,1267.5,1270.6,1275.9,1265.5,137.04K,-0.19%
10/21/16,1267.7,1266.5,1268.8,1261.7,101.39K,0.02%
10/24/16,1263.7,1266.9,1272.8,1260.1,156.82K,-0.32%
10/25/16,1273.6,1265.2,1277.5,1262.4,140.03K,0.78%
10/26/16,1266.6,1274,1277.2,1265.1,142.11K,-0.55%
10/27/16,1269.5,1267.2,1273.7,1265.2,135.14K,0.23%
10/28/16,1276.8,1269.2,1285.4,1262,232.89K,0.58%
10/31/16,1273.1,1278.3,1280.5,1271.9,123.70K,-0.29%
11/01/16,1288,1277.8,1292.9,1276.3,207.26K,1.17%
11/02/16,1308.2,1289,1309.3,1288.4,241.70K,1.57%
11/03/16,1303.3,1298.1,1308,1286.2,228.55K,-0.37%
11/04/16,1304.5,1303.2,1308.3,1295.7,217.45K,0.09%
11/07/16,1279.4,1294.5,1296.5,1278.6,221.68K,-1.92%
11/08/16,1274.5,1282.2,1291.5,1273.3,202.50K,-0.38%
11/09/16,1273.5,1276.8,1338.3,1268.1,816.53K,-0.08%
11/10/16,1266.4,1278.4,1292.5,1251.9,413.56K,-0.56%
11/11/16,1224.3,1258.7,1265,1218.7,444.59K,-3.32%
11/14/16,1221.7,1227.7,1230.9,1211,351.97K,-0.21%
11/15/16,1224.5,1221.8,1231.4,1218.6,234.17K,0.23%
11/16/16,1223.9,1228,1233.1,1221,204.45K,-0.05%
11/17/16,1216.9,1224.8,1231.1,1210.5,237.79K,-0.57%
11/18/16,1208.7,1216,1217.5,1201.3,257.11K,-0.67%
11/21/16,1209.8,1207.3,1217.8,1205.4,167.83K,0.09%
11/22/16,1211.2,1213.5,1220.9,1205.6,210.55K,0.12%
11/23/16,1189.3,1212.6,1214.7,1181.2,367.81K,-1.81%
11/24/16,1178.4,1189.4,1192.7,1170.3,300.28K,-0.92%
11/28/16,1190.8,1184.4,1197.2,1182.4,189.91K,1.05%
11/29/16,1190.8,1196.6,1197.7,1182.6,216.19K,0.00%
11/30/16,1173.9,1190.7,1196.8,1171.3,249.32K,-1.42%
12/01/16,1169.4,1175.1,1178.4,1162.2,230.28K,-0.38%
12/02/16,1177.8,1174.3,1180.3,1168.4,175.97K,0.72%
12/05/16,1176.5,1182.6,1190.2,1158.6,221.46K,-0.11%
12/06/16,1170.1,1172.8,1177.1,1168.1,137.61K,-0.54%
12/07/16,1177.5,1171.4,1182.3,1167.2,145.81K,0.63%
12/08/16,1172.4,1176.1,1180.7,1170.9,147.75K,-0.43%
12/09/16,1161.9,1172.5,1173.8,1157.6,162.82K,-0.90%
12/12/16,1165.8,1161.4,1167.9,1152.5,166.80K,0.34%
12/13/16,1159,1164.5,1167,1156.3,142.85K,-0.58%
12/14/16,1163.7,1159.8,1168,1140,214.40K,0.41%
12/15/16,1129.8,1143.8,1146,1124.3,281.61K,-2.91%
12/16/16,1137.4,1130.5,1143.2,1128.5,178.64K,0.67%
12/19/16,1142.7,1136.1,1144.4,1135.5,119.18K,0.47%
12/20/16,1133.6,1139.8,1141.7,1127.3,146.05K,-0.80%
12/21/16,1133.2,1134,1138.8,1131,114.06K,-0.04%
12/22/16,1130.7,1133.2,1135.5,1128.6,120.32K,-0.22%
12/23/16,1133.6,1130,1137.3,1129.5,74.80K,0.26%
12/27/16,1138.8,1135.3,1151.7,1132.8,108.45K,0.46%
12/28/16,1140.9,1139.3,1145.1,1137.1,112.51K,0.18%
12/29/16,1158.1,1143.1,1160.6,1142.6,158.03K,1.51%
12/30/16,1151.7,1159.5,1164.3,1150.3,143.85K,-0.55%
01/03/17,1162,1151.4,1166,1146.5,229.18K,0.89%
01/04/17,1165.3,1159.6,1168.6,1156.7,179.88K,0.28%
01/05/17,1181.3,1164.6,1185.9,1163.6,272.12K,1.37%
01/06/17,1173.4,1181,1183.8,1171.1,226.43K,-0.67%
01/09/17,1184.9,1172.9,1186.4,1172.2,179.03K,0.98%
01/10/17,1185.5,1181.3,1190.6,1180.2,224.81K,0.05%
01/11/17,1196.6,1188.1,1198.5,1177,328.69K,0.94%
01/12/17,1199.8,1191.1,1207.2,1190.7,269.32K,0.27%
01/13/17,1196.2,1194.8,1201.8,1187.5,288.62K,-0.30%
01/16/17,1212.9,1199.4,1218.9,1198,381.42K,1.40%
01/18/17,1212.1,1216.8,1217.7,1201.8,203.65K,-0.07%
01/19/17,1201.5,1203.1,1206.4,1195.4,247.40K,-0.87%
01/20/17,1204.9,1204.8,1214.8,1198.2,244.34K,0.28%
01/23/17,1215.6,1209.3,1219.4,1209,237.41K,0.89%
01/24/17,1210.8,1218,1220.1,1206.2,216.01K,-0.39%
01/25/17,1197.8,1208.6,1209.3,1192.6,299.18K,-1.07%
01/26/17,1189.8,1200.7,1202.3,1183.9,244.31K,-0.67%
01/27/17,1188.4,1188.5,1191,1179.7,234.35K,-0.12%
01/30/17,1196,1194.6,1201.3,1190,191.77K,0.64%
01/31/17,1211.4,1197.7,1217.4,1195.6,246.90K,1.29%
02/01/17,1208.3,1212.2,1215,1199.7,217.09K,-0.26%
02/02/17,1219.4,1211.2,1227.5,1210.2,232.06K,0.92%
02/03/17,1220.8,1217.8,1223.2,1208.3,217.98K,0.11%
02/06/17,1232.1,1221.9,1237.5,1220.8,197.32K,0.93%
02/07/17,1236.1,1236.9,1237.5,1229.2,202.31K,0.32%
02/08/17,1239.5,1235.2,1246.6,1231.3,221.91K,0.28%
02/09/17,1236.8,1242.7,1246.2,1226.1,246.14K,-0.22%
02/10/17,1235.9,1229.6,1238.9,1222.6,240.05K,-0.07%
02/13/17,1225.8,1234.2,1234.4,1220.3,176.62K,-0.82%
02/14/17,1225.4,1226.1,1236,1222.7,233.75K,-0.03%
02/15/17,1233.1,1228.6,1234.9,1217.5,226.71K,0.63%
02/16/17,1241.6,1234.3,1243.7,1233.3,203.79K,0.69%
02/17/17,1239.1,1240.8,1245.1,1235.3,164.41K,-0.20%
02/20/17,1238.9,1236.4,1240.2,1226.8,259.51K,-0.02%
02/22/17,1233.3,1236.9,1241.9,1231.5,201.34K,-0.45%
02/23/17,1251.4,1238.3,1252.2,1236.4,264.97K,1.47%
02/24/17,1258.3,1250.6,1261.2,1248.8,220.13K,0.55%
02/27/17,1258.8,1258.9,1264.9,1251.5,208.49K,0.04%
02/28/17,1253.9,1253.3,1259.3,1248.2,234.94K,-0.39%
03/01/17,1250,1248.5,1251.4,1237.2,318.04K,-0.31%
03/02/17,1232.9,1249.9,1250.8,1231.1,272.76K,-1.37%
03/03/17,1226.5,1234.8,1236.7,1223,272.29K,-0.52%
03/06/17,1225.5,1233.9,1237.3,1225,156.98K,-0.08%
03/07/17,1216.1,1225.7,1227.4,1214.1,203.71K,-0.77%
03/08/17,1209.4,1215.6,1218.5,1206.4,211.11K,-0.55%
03/09/17,1203.2,1207.7,1208.9,1199,233.51K,-0.51%
03/10/17,1201.4,1200.2,1206.2,1194.5,257.84K,-0.15%
03/13/17,1203.1,1205,1210.9,1202,173.92K,0.14%
03/14/17,1202.6,1203.5,1207.5,1196.9,183.72K,-0.04%
03/15/17,1200.7,1198.7,1222,1196.8,264.34K,-0.16%
03/16/17,1227.1,1219.5,1234,1218.1,257.89K,2.20%
03/17/17,1230.2,1226.2,1231.5,1224,153.15K,0.25%
03/20/17,1234,1229,1235.5,1228.8,126.34K,0.31%
03/21/17,1246.5,1234.2,1247.7,1226.6,285.63K,1.01%
03/22/17,1249.7,1244.5,1251.5,1243.8,216.45K,0.26%
03/23/17,1247.2,1248.6,1253.3,1242.7,234.77K,-0.20%
03/24/17,1248.5,1245,1251.9,1240.7,207.57K,0.10%
03/27/17,1255.7,1245.5,1261,1245.5,237.27K,0.58%
03/28/17,1255.6,1253.5,1258.4,1247.3,243.24K,-0.01%
03/29/17,1253.7,1250.8,1254.4,1246.9,190.68K,-0.15%
03/30/17,1248,1256.1,1256.5,1244.2,217.66K,-0.45%
03/31/17,1251.2,1244.6,1252.8,1241.5,165.21K,0.26%
04/03/17,1254,1251.9,1255.9,1246.4,142.20K,0.22%
04/04/17,1258.4,1255.5,1263.7,1255.5,158.36K,0.35%
04/05/17,1248.5,1258.2,1259.3,1245.4,236.74K,-0.79%
04/06/17,1253.3,1257.6,1260.9,1251.3,165.26K,0.38%
04/07/17,1257.3,1253.9,1273.3,1252.4,375.41K,0.32%
04/10/17,1253.9,1255.6,1258.9,1248.2,182.20K,-0.27%
04/11/17,1274.2,1256.8,1277.4,1254.7,292.14K,1.62%
04/12/17,1278.1,1277.2,1289,1273.8,251.10K,0.31%
04/13/17,1288.5,1288.3,1290.7,1283.8,235.46K,0.81%
04/17/17,1291.9,1292.4,1297.4,1283.1,191.67K,0.26%
04/18/17,1294.1,1286.7,1294.4,1280.6,280.74K,0.17%
04/19/17,1283.4,1291.7,1292.7,1275.4,260.70K,-0.83%
04/20/17,1283.8,1282.2,1285.2,1278,245.62K,0.03%
04/21/17,1289.1,1283.3,1290.1,1280,229.60K,0.41%
04/24/17,1277.5,1280,1280,1266,302.84K,-0.90%
04/25/17,1270.6,1281,1282.9,1266.4,5.26K,-0.54%
04/26/17,1267.6,1268.5,1276,1264.3,5.32K,-0.24%
04/27/17,1269.3,1274,1274.1,1265.6,2.46K,0.13%
04/28/17,1271.7,1268.7,1273,1268,6.32K,0.19%
05/01/17,1258.9,1273.1,1275.7,1258.6,7.67K,-1.01%
05/02/17,1260.5,1261,1262,1256.1,8.94K,0.13%
05/03/17,1252,1260.6,1260.9,1240,9.16K,-0.67%
05/04/17,1232,1242.2,1245,1229.3,29.80K,-1.60%
05/05/17,1230.4,1232.6,1238.8,1229.8,25.27K,-0.13%
05/08/17,1230.6,1227.9,1240.2,1225.5,19.47K,0.02%
05/09/17,1219.6,1229.7,1232.1,1217.8,21.49K,-0.89%
05/10/17,1222.4,1225.3,1229,1221,17.23K,0.23%
05/11/17,1227.7,1221.9,1231.2,1221.2,55.14K,0.43%
05/12/17,1231.1,1228.5,1235.1,1227.9,22.14K,0.28%
05/15/17,1233.4,1231.3,1240.6,1230.3,9.80K,0.19%
05/16/17,1239.7,1234.4,1242.4,1233.6,19.19K,0.51%
05/17/17,1262,1240.1,1264.7,1240,24.73K,1.80%
05/18/17,1256.1,1264.5,1268.3,1249.1,25.73K,-0.47%
05/19/17,1256.8,1249.9,1259.5,1249.5,24.00K,0.06%
05/22/17,1264.8,1260,1265.8,1254.8,45.56K,0.64%
05/23/17,1258.9,1263.2,1267.1,1254,54.13K,-0.47%
05/24/17,1256.5,1253.8,1262.2,1250.9,48.74K,-0.19%
05/25/17,1259.8,1261.6,1262.8,1256.9,63.17K,0.26%
05/26/17,1271.4,1258.6,1272.7,1256.2,159.00K,0.92%
05/29/17,1265.7,1271.2,1273.4,1261.8,286.21K,-0.45%
05/30/17,1269.3,1273.7,1276.8,1265.5,5.46K,0.28%
05/31/17,1279,1268.5,1280,1266,1.32K,0.76%
06/01/17,1273.6,1274.8,1275.2,1267.5,0.75K,-0.42%
06/02/17,1283.8,1272.2,1285.3,1265.3,2.53K,0.80%
06/05/17,1286.3,1286,1289.3,1284,0.52K,0.19%
06/06/17,1301.1,1286.4,1302.1,1286.3,2.62K,1.15%
06/07/17,1293.2,1297,1297.6,1285,218.85K,-0.61%
06/08/17,1279.5,1289.5,1291.5,1273.5,257.44K,-1.06%
06/09/17,1271.4,1283.5,1284.6,1266.7,219.21K,-0.63%
06/12/17,1268.9,1269.7,1272.4,1265.6,173.01K,-0.20%
06/13/17,1268.6,1267.7,1271,1260.5,175.60K,-0.02%
06/14/17,1275.9,1268.4,1284.2,1259,348.34K,0.58%
06/15/17,1254.6,1262.7,1268.5,1252.7,255.15K,-1.67%
06/16/17,1256.5,1255.6,1258.6,1253.2,149.11K,0.15%
06/19/17,1246.7,1255.8,1257.3,1244.3,179.65K,-0.78%
06/20/17,1243.5,1245.4,1249.4,1242.4,185.39K,-0.26%
06/21/17,1245.8,1243.9,1248.8,1241.7,170.46K,0.18%
06/22/17,1249.4,1246.4,1256,1246.4,187.39K,0.29%
06/23/17,1256.4,1250.9,1260,1250.6,162.67K,0.56%
06/26/17,1246.4,1258.1,1259,1236.5,227.47K,-0.80%
06/27/17,1246.9,1245.2,1253.8,1241.8,213.42K,0.04%
06/28/17,1249.1,1247.3,1255.7,1246.7,195.07K,0.18%
06/29/17,1247.6,1253.9,1256.5,1243.5,1.21K,-0.12%
06/30/17,1244.1,1245,1245,1242.7,0.45K,-0.28%
07/03/17,1221,1244.4,1244.4,1220.2,0.24K,-1.86%
07/04/17,1221.7,1220.1,1228.4,1216.5,366.77K,0.06%
07/05/17,1223.4,1223,1230,1218.3,0.37K,0.14%
07/06/17,1225,1228,1229,1224.2,0.14K,0.13%
07/07/17,1211.4,1221.7,1228.9,1209.8,0.51K,-1.11%
07/10/17,1214.9,1212.6,1216,1205.9,0.39K,0.29%
07/11/17,1216.4,1214.3,1218.2,1209.6,0.28K,0.12%
07/12/17,1220.8,1218.7,1226,1215.8,0.28K,0.36%
07/13/17,1218.9,1219.8,1224.6,1217.4,0.32K,-0.16%
07/14/17,1229.1,1218.4,1234,1216.8,0.34K,0.84%
07/17/17,1235.3,1230.6,1236.8,1230.6,0.61K,0.50%
07/18/17,1243.4,1235.5,1245.1,1234.8,0.87K,0.66%
07/19/17,1243.4,1243.4,1244.4,1237.5,0.35K,0.00%
07/20/17,1246.8,1242.1,1248.2,1236,0.46K,0.27%
07/21/17,1256,1245,1256.3,1244.4,0.33K,0.74%
07/24/17,1255.6,1256,1259.6,1253.1,1.20K,-0.03%
07/25/17,1253.5,1256.1,1259,1250.4,1.23K,-0.17%
07/26/17,1250.8,1250.7,1264.7,1244.8,1.51K,-0.22%
07/27/17,1261.5,1261.3,1266.2,1255.5,2.51K,0.86%
07/28/17,1271.9,1261.9,1273.7,1260.3,20.06K,0.82%
07/31/17,1270.1,1273,1273.9,1268.4,5.01K,-0.14%
08/01/17,1276.1,1272.4,1276.9,1265.2,14.03K,0.47%
08/02/17,1275.1,1271.7,1275.6,1265.8,4.28K,-0.08%
08/03/17,1271.1,1269,1273.7,1259.7,6.86K,-0.31%
08/04/17,1261.3,1272,1273,1256.9,9.06K,-0.77%
08/07/17,1261.4,1261.4,1262.4,1258.1,1.43K,0.01%
08/08/17,1262.6,1262.9,1271,1257.1,247.54K,0.10%
08/09/17,1279.3,1266.1,1284.7,1265.9,290.97K,1.32%
08/10/17,1290.1,1283.2,1293.8,1280.3,269.83K,0.84%
08/11/17,1294,1292.5,1298.1,1286.7,265.33K,0.30%
08/14/17,1290.4,1296.4,1296.4,1284.2,238.07K,-0.28%
08/15/17,1279.7,1287,1287.7,1272.7,287.56K,-0.83%
08/16/17,1282.9,1276.9,1289.5,1273.2,273.20K,0.25%
08/17/17,1292.4,1290,1296,1286.4,329.84K,0.74%
08/18/17,1291.6,1293.8,1306.9,1289.1,396.54K,-0.06%
08/21/17,1296.7,1289.1,1299.7,1286.2,261.48K,0.39%
08/22/17,1291,1297.1,1298.1,1287,268.99K,-0.44%
08/23/17,1294.7,1290.4,1297,1287.9,235.69K,0.29%
08/24/17,1292,1296,1296.8,1289.3,246.72K,-0.21%
08/25/17,1297.9,1291.3,1301.4,1281.3,358.61K,0.46%
08/28/17,1315.3,1297.6,1317.8,1297,321.81K,1.34%
08/29/17,1318.9,1320.5,1331.9,1310.6,460.45K,0.27%
08/30/17,1314.1,1314.8,1319.3,1310.1,312.01K,-0.36%
08/31/17,1322.2,1314.1,1329,1302.3,376.31K,0.62%
09/01/17,1330.4,1326.9,1334.5,1321.4,368.17K,0.62%
09/04/17,1344.5,1339.7,1349.7,1331.1,368.17K,1.06%
09/05/17,1344.5,1339.7,1349.7,1331.1,557.99K,0.00%
09/06/17,1339,1345,1347.7,1336.4,309.35K,-0.41%
09/07/17,1350.3,1339,1355.5,1337.2,363.78K,0.84%
09/08/17,1351.2,1354,1362.4,1347.1,386.65K,0.07%
09/11/17,1335.7,1341.5,1344.6,1330.6,303.11K,-1.15%
09/12/17,1332.7,1331.7,1336.3,1326.7,287.75K,-0.22%
09/13/17,1328,1336.2,1340.5,1324.5,306.37K,-0.35%
09/14/17,1329.3,1327.6,1334.9,1319.5,336.58K,0.10%
09/15/17,1325.2,1333.7,1338.2,1323,320.51K,-0.31%
09/18/17,1310.8,1324,1324,1308.1,271.33K,-1.09%
09/19/17,1310.6,1310.5,1315.3,1308.7,275.31K,-0.02%
09/20/17,1316.4,1314.7,1319.8,1299.5,351.42K,0.44%
09/21/17,1294.8,1304.8,1305,1291.2,402.21K,-1.64%
09/22/17,1297.5,1294.1,1301.9,1294.1,264.47K,0.21%
09/25/17,1307.1,1296.8,1311.2,1288,12.53K,0.74%
09/26/17,1297.7,1309.6,1312.5,1291.6,20.05K,-0.72%
09/27/17,1284.1,1293.3,1295,1280.9,19.49K,-1.05%
09/28/17,1286.5,1284,1288.8,1279.4,0.74K,0.19%
09/29/17,1282.7,1287.5,1290.5,1279.8,0.91K,-0.30%
10/02/17,1274.1,1278,1278.5,1271.9,0.90K,-0.67%
10/03/17,1273.1,1272.6,1275.5,1269.2,0.57K,-0.08%
10/04/17,1275.2,1272.6,1282.8,1271.7,0.82K,0.16%
10/05/17,1271.4,1274.8,1279.7,1266.8,0.90K,-0.30%
10/06/17,1273.1,1269.3,1276.7,1261.3,0.47K,0.13%
10/09/17,1283.2,1276.3,1285.7,1276.3,0.21K,0.79%
10/10/17,1292.1,1284.9,1294.5,1283.2,0.44K,0.69%
10/11/17,1287.3,1288.5,1294.1,1285.5,0.75K,-0.37%
10/12/17,1294.7,1292.8,1297.9,1290.6,0.52K,0.57%
10/13/17,1302.9,1294.7,1304.1,1292.1,0.53K,0.63%
10/16/17,1301.2,1303.9,1306.2,1291.9,0.78K,-0.13%
10/17/17,1284.4,1296,1296,1282.3,0.78K,-1.29%
10/18/17,1281.2,1285,1288.5,1277.5,0.49K,-0.25%
10/19/17,1288.1,1280.4,1289.7,1277,0.51K,0.54%
10/20/17,1278.6,1290,1290.6,1278.3,0.56K,-0.74%
10/23/17,1278.8,1277,1282.2,1272.3,1.15K,0.02%
10/24/17,1275.8,1280.7,1282.2,1272.7,0.45K,-0.23%
10/25/17,1276.3,1275.9,1277.9,1269.6,0.57K,0.04%
10/26/17,1266.8,1276.6,1280.5,1264.2,0.27K,-0.74%
